Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:47:07	0	-7608	-204	13476	382	-8270	-63	33.5	1454
09:47:07	0	-7744	64	12896	395	-10616	85	33.5	1454
09:47:07	0	-7528	164	12600	532	-14341	254	33.5	1454
09:47:07	0	-7072	0	13196	640	-17953	385	33.5	1454
09:47:07	0	-6608	-28	13476	726	-21495	566	33.5	1454
09:47:07	0	-6300	-292	13308	634	-24886	1157	33.5	1454
09:47:07	0	-5600	-436	13740	464	-28599	2189	33.5	1454
09:47:07	0	-4168	404	14012	690	-31722	2426	33.5	1454
09:47:07	0	-2564	220	14812	521	-32768	3862	33.5	1454
09:47:07	0	-4016	-1940	27272	8948	-29118	-433	33.5	1454
09:47:07	0	-3632	2608	16876	12363	-30583	1492	33.5	1454
09:47:07	0	-1872	-520	16740	13119	-30157	1969	33.5	1454
09:47:07	0	-1892	1880	17608	13626	-28916	2435	33.5	1454
09:47:07	0	904	168	18516	11390	-22149	1820	33.5	1454
09:47:07	0	-272	1756	17232	9030	-15696	1084	33.5	1454
09:47:07	0	772	3072	18220	5459	-8482	-467	33.5	1454
09:47:07	0	-608	1688	17612	6479	-11297	304	33.5	1454
09:47:07	0	-2216	2644	16808	7737	-14216	-502	33.5	1454
09:47:07	0	2052	2256	15348	3150	-9318	-5	33.5	1454
09:47:07	0	1024	2440	15988	5011	-15506	573	33.5	1454
09:47:07	0	1228	2464	16384	4693	-15376	520	33.5	1454
09:47:07	0	4852	2948	8240	1208	-7254	-538	33.5	1454
09:47:07	0	1736	2436	15608	871	-9857	-381	33.5	1454
09:47:07	0	1748	2776	15360	543	-7630	-481	33.5	1454
09:47:07	0	2204	2516	15288	329	-5260	-614	33.5	1454
09:47:07	0	2212	2700	15288	125	-3244	-561	33.5	1454
09:47:07	0	2172	2696	15496	-8	-1316	-561	33.5	1454
09:47:07	0	2068	2648	15536	-89	-91	-566	33.5	1454
09:47:07	0	2240	1832	15336	-357	1939	-1436	33.5	1454
09:47:07	0	1560	468	14564	-1008	5783	-5099	33.5	1454
09:47:07	0	6452	8856	17264	-2166	11473	-14004	33.5	1454
09:47:07	0	-7936	4504	17332	-6418	12755	-16008	33.5	1454
09:47:07	0	2232	4764	13796	-8594	21116	-18235	33.5	1454
09:47:07	0	4528	-948	20648	-11384	25995	-15324	33.5	1454
09:47:07	0	-88	-22328	16800	-15956	29304	-6182	33.5	1454
09:47:07	0	-240	-6564	20480	-16956	31515	4508	33.5	1454
09:47:07	0	-1372	-6376	23004	-17422	32767	10812	33.5	1454
09:47:07	0	-12068	-672	28116	-25036	32767	-27622	33.5	1454
09:47:07	0	1476	13404	25100	1461	32767	-23540	33.5	1454
09:47:07	0	8620	5336	13632	12059	32767	-11831	33.5	1454
09:47:07	0	1260	-1368	8552	2963	32767	-2930	33.5	1454
09:47:07	0	2448	1424	9848	7496	21874	2116	33.5	1454
09:47:07	0	-3700	-404	10152	10439	11647	3570	33.5	1454
09:47:07	0	-7980	-3564	10296	6300	4225	6506	33.5	1454
09:47:07	0	-8608	-2272	12428	444	663	8336	33.5	1454
09:47:07	0	-11196	560	14564	-5074	-923	5977	33.5	1454
09:47:07	0	-9900	-88	11416	-3514	-618	6550	33.5	1454
09:47:07	0	-8648	-1228	10416	-3839	-3569	7201	33.5	1454
09:47:07	0	-10516	1712	11576	-6243	-7707	7204	33.5	1454
09:47:07	0	-9800	1808	12620	-5396	-10037	6922	33.5	1454
09:47:07	0	-2040	-6248	8664	-7989	-14178	8333	33.5	1454
09:47:07	0	-8872	2716	11112	-11036	-19219	5849	33.5	1454
09:47:07	0	-7144	1776	12364	-11854	-25139	5339	33.5	1454
09:47:07	0	-9316	1596	15828	-9865	-26511	6421	33.5	1454
09:47:07	0	-5852	-3248	14392	-8179	-23839	6988	33.5	1454
09:47:07	0	-5588	28	14008	-7359	-22360	7551	33.5	1454
09:47:07	0	-4688	-268	14160	-7574	-24686	7073	33.5	1454
09:47:07	0	-3124	1380	15744	-6012	-27391	8517	33.5	1454
09:47:07	1	-2504	3072	15828	-1358	-30076	12496	33.5	1454
09:47:07	1	1504	1012	15972	-812	-31728	12113	33.5	1454
09:47:07	1	-4176	4612	19256	541	-30082	6577	33.5	1454
09:47:07	1	-5732	232	16820	788	-25298	1997	33.5	1454
09:47:07	1	-2472	-1800	15460	794	-23731	1536	33.5	1454
09:47:07	1	1108	-416	14100	771	-28743	4988	33.5	1454
09:47:07	1	1008	2136	16416	683	-32768	5872	33.5	1454
09:47:07	1	21960	18400	4612	-3332	-7036	-14134	33.5	1454
09:47:07	1	-788	1456	18420	2116	-11936	-4842	33.5	1454
09:47:07	1	268	436	18048	2892	-17091	409	33.5	1454
09:47:07	0	856	712	16364	2479	-17476	678	33.5	1454
09:47:07	0	880	904	16488	684	-16241	901	33.5	1454
09:47:07	0	1104	1176	16416	888	-17465	2507	33.5	1454
09:47:08	10	2532	668	15524	1075	-16458	4154	33.5	1452
09:47:08	0	3916	12	14860	783	-12094	2576	33.5	1452
09:47:08	0	744	2016	15008	672	-8573	2958	33.5	1452
09:47:08	0	744	-8	14364	-454	-3462	-3370	33.5	1452
09:47:08	0	2012	-1684	15340	-1954	1452	-11211	33.5	1452
09:47:08	0	5520	1704	16328	-1604	3327	-8904	33.5	1452
09:47:08	0	4124	640	16268	-1252	2274	-7138	33.5	1452
09:47:08	0	3492	2032	15492	-1057	2596	-6183	33.5	1452
09:47:08	0	7336	1424	16156	-188	710	-1085	33.5	1452
09:47:08	0	2488	528	15968	-248	1106	-1413	33.5	1452
09:47:08	0	1068	-64	15424	-825	3714	-4720	33.5	1452
09:47:08	0	1172	0	15848	-1276	5276	-8047	33.5	1452
09:47:08	0	3396	1188	15792	-599	4290	-3463	33.5	1452
09:47:08	0	1348	1104	15828	-561	3007	-2949	33.5	1452
09:47:08	0	3000	412	17100	-215	1127	-1196	33.5	1452
09:47:08	0	1768	1252	17292	-20	-2563	-517	33.5	1452
09:47:08	0	1312	3268	17596	167	-6158	77	33.5	1452
09:47:08	0	2600	288	17176	441	-9751	742	33.5	1452
09:47:08	0	2592	-188	17048	641	-12625	1592	33.5	1452
09:47:08	0	2372	828	16864	928	-15488	2806	33.5	1452
09:47:08	0	2736	-1556	17068	1472	-18806	4238	33.5	1452
09:47:08	0	2904	2356	17780	2171	-22382	6445	33.5	1452
09:47:08	0	1944	3552	16428	3132	-23629	9394	33.5	1452
09:47:08	0	4648	-424	15324	3156	-24268	7882	33.5	1452
09:47:08	0	5724	260	16092	3610	-25400	8716	33.5	1452
09:47:08	0	4872	1884	15792	3993	-25201	9172	33.5	1452
09:47:08	0	6140	-728	15848	4455	-26341	9868	33.5	1452
09:47:08	0	7476	276	15308	5121	-26539	9510	33.5	1452
09:47:08	0	11232	-1324	13844	4227	-25672	7542	33.5	1452
09:47:08	0	9852	-1692	12456	1900	-22234	2646	33.5	1452
09:47:08	0	8648	396	13544	762	-19942	499	33.5	1452
09:47:08	0	9012	596	13400	668	-19058	322	33.5	1452
09:47:08	0	10624	132	11436	-1045	-16358	-2293	33.5	1452
09:47:08	0	11556	-484	10840	-3640	-13230	-5728	33.5	1452
09:47:08	0	11412	-116	10880	-5069	-10063	-8032	33.5	1452
09:47:08	0	10148	1192	10992	-6851	-5962	-10039	33.5	1452
09:47:08	0	11700	-488	11564	-7379	-3247	-11175	33.5	1452
09:47:08	0	10896	164	11660	-8469	-9	-12422	33.5	1452
09:47:08	0	9828	652	12516	-8866	3361	-13503	33.5	1452
09:47:08	0	11200	-524	12100	-10736	5640	-15780	33.5	1452
09:47:08	0	11584	480	7488	-12788	9977	-17921	33.5	1452
09:47:08	0	10300	-272	10968	-14153	15649	-21930	33.5	1452
09:47:08	0	9652	-1000	13248	-13701	20752	-23333	33.5	1452
09:47:08	0	7604	-140	14576	-14131	25072	-23765	33.5	1452
09:47:08	0	5036	-308	13216	-11177	30902	-21616	33.5	1452
09:47:08	0	-592	-3388	14876	-11429	32767	-23356	33.5	1452
09:47:08	0	1808	-3684	13884	-9609	32767	-22070	33.5	1452
09:47:08	0	2196	-3036	13140	-9506	32767	-24877	33.5	1452
09:47:08	0	2204	5064	18116	-6512	32767	-22190	33.5	1452
09:47:08	0	2320	6744	17516	-3276	32767	-12382	33.5	1452
09:47:08	0	-128	3352	18928	-1749	27798	-6127	33.5	1452
09:47:08	0	1308	816	18320	-757	19389	-978	33.5	1452
09:47:08	0	-1528	2612	17404	-548	17199	1388	33.5	1452
09:47:08	0	52	2204	19448	-498	10332	11586	33.5	1452
09:47:08	0	-676	3048	18320	-486	6412	17380	33.5	1452
09:47:08	0	604	896	17412	-75	5678	18606	33.5	1452
09:47:08	0	1596	-568	15376	-774	7029	15045	33.5	1452
09:47:08	0	2400	-864	15268	-1537	9859	10283	33.5	1452
09:47:08	0	-5188	2620	14304	1294	7362	6356	33.5	1452
09:47:08	0	-2364	2896	16472	632	2306	16013	33.5	1452
09:47:08	0	1188	-168	16520	-133	771	15167	33.5	1452
09:47:08	0	1388	-1156	16548	-208	506	13906	33.5	1452
09:47:08	0	1612	-556	16224	-126	573	9559	33.5	1452
09:47:08	0	700	408	16236	61	807	6709	33.5	1452
09:47:08	0	1376	284	16392	-326	399	5093	33.5	1452
09:47:08	0	-316	1728	16432	-399	363	5945	33.5	1452
09:47:08	0	1776	1000	16744	-782	737	6950	33.5	1452
09:47:08	0	336	1944	17468	-3362	1468	6962	33.5	1452
09:47:08	0	-1168	3928	17544	-6968	3053	3437	33.5	1452
09:47:08	0	-1788	-188	17192	-7146	7033	-4297	33.5	1452
09:47:08	0	-1528	556	16576	-6043	9190	-7566	33.5	1452
09:47:08	0	-1312	-468	16296	-5220	10202	-7958	33.5	1452
09:47:08	0	-3172	-1568	16964	-5320	11045	-7296	33.5	1452
09:47:08	0	-440	108	17092	-5689	11332	-9265	33.5	1452
09:47:08	0	-1932	336	16696	-6472	12766	-9610	33.5	1452
09:47:08	0	-2456	-4	16888	-7575	14089	-10940	33.5	1452
09:47:08	0	-1568	-924	15844	-8382	13969	-10722	33.5	1452
09:47:08	0	-828	-60	15216	-6879	12260	-12625	33.5	1452
09:47:08	0	988	-1900	13992	-4434	9764	-10144	33.5	1452
09:47:08	0	72	4	13616	-19	6625	-9569	33.5	1452
09:47:08	0	2204	1492	13176	5307	2683	-9957	33.5	1452
09:47:08	0	736	528	14320	12092	-867	-15527	33.5	1452
09:47:08	0	828	884	16816	20427	-3773	-18872	33.5	1452
09:47:08	0	24	1568	12692	31781	-4092	-20667	33.5	1452
09:47:08	0	3632	-3536	15856	32767	-7345	-10374	33.5	1452
09:47:08	0	-3688	-136	18824	825	-25258	-2362	33.5	1452
09:47:08	0	-6900	-5596	17352	4737	-20841	340	33.5	1452
09:47:08	1	-3184	-3188	17652	8764	-19684	7954	33.5	1452
09:47:08	1	-4896	-2440	20228	9062	-12199	4907	33.5	1452
09:47:08	1	-2328	2244	19364	13358	-10078	22714	33.5	1452
09:47:08	1	-9232	1984	17304	17880	-13478	26473	33.5	1452
09:47:08	1	-1980	24	18848	20950	-3169	23375	33.5	1452
09:47:08	1	-1700	4356	19520	26368	-10428	29244	33.5	1452
09:47:08	1	1092	-428	15568	25715	-12440	26567	33.5	1452
09:47:08	1	2492	6536	16440	26200	-14165	22366	33.5	1452
09:47:08	1	4040	-4968	11620	20809	-14267	17668	33.5	1452
09:47:08	1	4264	2776	13728	21375	-5857	14560	33.5	1452
09:47:08	0	5316	3316	12096	14854	-7689	8906	33.5	1452
09:47:08	0	4496	4288	12980	10257	-5968	3605	33.5	1452
09:47:08	0	3736	4792	13596	6722	-4743	721	33.5	1452
09:47:09	10	2988	5264	14328	4787	-4293	-194	33.5	1456
09:47:09	0	3168	5164	14316	3450	-3783	-764	33.5	1456
09:47:09	0	2952	5444	14536	2143	-3740	-1188	33.5	1456
09:47:09	0	2528	5756	14780	1029	-3762	-922	33.5	1456
09:47:09	0	2772	5716	14460	-64	-3864	-299	33.5	1456
09:47:09	0	3240	5544	14304	-1535	-3789	-344	33.5	1456
09:47:09	0	3284	5432	13972	-3126	-3581	-517	33.5	1456
09:47:09	0	3792	5072	13928	-5091	-2811	-1422	33.5	1456
09:47:09	0	4380	5148	12964	-10243	-3475	1920	33.5	1456
09:47:09	0	4196	4016	13696	-12747	-2200	2940	33.5	1456
09:47:09	0	2924	-4572	12628	-21173	-2589	10801	33.5	1456
09:47:09	0	3296	1844	14836	-19106	-1311	3290	33.5	1456
09:47:09	0	2464	2444	13952	-23555	79	10791	33.5	1456
09:47:09	0	5276	1624	14788	-18866	2353	-1400	33.5	1456
09:47:09	0	1936	-17200	7304	-30752	803	15704	33.5	1456
09:47:09	0	4448	-2120	13928	-31063	6252	-956	33.5	1456
09:47:09	0	3384	-1532	14660	-32709	8782	-6205	33.5	1456
09:47:09	0	-3764	32767	32767	-679	26968	-11261	33.5	1456
09:47:09	0	-188	-920	17408	-1059	12165	-4255	33.5	1456
09:47:09	0	-524	-2884	14444	-1772	14291	-10699	33.5	1456
09:47:09	0	2400	392	15696	-1936	16068	-13529	33.5	1456
09:47:09	0	-1512	-2772	15384	-3613	16747	-14482	33.5	1456
09:47:09	0	-1232	-1904	14448	-5051	23148	-26295	33.5	1456
09:47:09	0	12	828	16844	-4609	26884	-30725	33.5	1456
09:47:09	0	392	520	17052	892	4226	-268	33.5	1456
09:47:09	0	120	668	16316	253	568	-1016	33.5	1456
09:47:09	0	100	480	16368	267	371	-1412	33.5	1456
09:47:09	0	36	468	16060	435	577	-1541	33.5	1456
09:47:09	0	532	572	16620	438	510	-960	33.5	1456
09:47:09	0	292	432	16384	285	171	-708	33.5	1456
09:47:09	0	436	416	16360	299	181	-664	33.5	1456
09:47:09	0	408	488	16356	33	-66	-589	33.5	1456
09:47:09	0	1156	-412	16232	17	-163	-2743	33.5	1456
09:47:09	0	912	752	16036	95	-346	-9311	33.5	1456
09:47:09	0	112	1432	16700	273	-373	-8965	33.5	1456
09:47:09	0	-6228	5664	15796	7	-310	-8004	33.5	1456
09:47:09	0	484	1608	15532	-316	-605	-14981	33.5	1456
09:47:09	0	4136	-4792	16712	335	-959	-13305	33.5	1456
09:47:09	0	1328	-544	16248	51	-853	-13371	33.5	1456
09:47:09	0	-588	776	16472	197	-856	-13383	33.5	1456
09:47:09	0	-2320	968	17672	1533	-1101	-13969	33.5	1456
09:47:09	0	3632	704	12144	306	-662	-11622	33.5	1456
09:47:09	0	-1436	1172	18744	4605	-3459	-8830	33.5	1456
09:47:09	0	1892	1036	16240	2435	-2248	-9261	33.5	1456
09:47:09	0	-1320	1816	16480	2574	-3835	-6016	33.5	1456
09:47:09	0	632	1512	16004	2229	-3301	-5038	33.5	1456
09:47:09	0	768	1868	15788	1337	-1328	-4067	33.5	1456
09:47:09	0	-856	1892	16236	598	-661	-2450	33.5	1456
09:47:09	0	-280	1344	15936	371	-706	-12	33.5	1456
09:47:09	0	216	1228	15960	-281	-396	1240	33.5	1456
09:47:09	0	-468	1980	16576	-245	-196	4774	33.5	1456
09:47:09	0	176	1760	16248	-179	63	8005	33.5	1456
09:47:09	0	624	800	15900	-851	545	8356	33.5	1456
09:47:09	0	-232	1320	16264	-1180	715	10587	33.5	1456
09:47:09	0	776	900	16044	-1339	1378	11650	33.5	1456
09:47:09	0	52	1204	16116	-969	3248	13028	33.5	1456
09:47:09	0	-100	1224	15356	-2224	4070	13925	33.5	1456
09:47:09	0	1148	452	15124	-4349	8385	12071	33.5	1456
09:47:09	0	-11916	-15068	23156	1969	256	9715	33.5	1456
09:47:09	0	1932	-2516	17568	363	482	16668	33.5	1456
09:47:09	0	1288	1008	16412	-103	426	12697	33.5	1456
09:47:09	0	768	92	16464	-82	336	9083	33.5	1456
09:47:09	0	804	484	16212	-11	211	6911	33.5	1456
09:47:09	0	440	12	16496	-29	283	8706	33.5	1456
09:47:09	0	-1208	1904	16224	-14	77	6264	33.5	1456
09:47:09	0	2332	-1092	16364	-17	151	6593	33.5	1456
09:47:09	0	84	912	16408	18	-1	1954	33.5	1456
09:47:09	0	828	56	16396	32	9	973	33.5	1456
09:47:09	0	576	320	16424	-19	-24	12	33.5	1456
09:47:09	0	380	584	16448	-10	-32	-213	33.5	1456
09:47:09	0	260	452	16096	-28	-52	-269	33.5	1456
09:47:09	0	268	384	16388	-39	-71	-243	33.5	1456
09:47:09	0	304	492	16284	-40	-88	-249	33.5	1456
09:47:09	0	184	376	16340	-32	-92	-261	33.5	1456
09:47:09	0	168	300	16352	-40	-121	-246	33.5	1456
09:47:09	0	100	512	16292	-9	-122	-259	33.5	1456
09:47:09	0	216	452	16468	-29	-101	-256	33.5	1456
09:47:09	0	232	492	16360	-29	-67	-232	33.5	1456
09:47:09	0	392	568	16332	-38	-74	-260	33.5	1456
09:47:09	0	-80	396	11900	-34	626	-171	33.5	1456
09:47:09	0	476	424	16344	-52	-8	-261	33.5	1456
09:47:09	0	228	484	16188	-57	-188	-256	33.5	1456
09:47:09	0	340	464	16172	-28	-71	-237	33.5	1456
09:47:09	0	452	492	16428	-68	-87	-255	33.5	1456
09:47:09	0	424	432	16336	-47	-48	-249	33.5	1456
09:47:09	0	364	544	16112	-25	-25	-257	33.5	1456
09:47:09	0	308	536	16316	-55	30	-260	33.5	1456
09:47:09	1	304	492	16532	-104	-10	-238	33.5	1456
09:47:09	1	280	444	16416	-73	-31	-271	33.5	1456
09:47:09	1	380	760	16188	-84	64	-250	33.5	1456
09:47:09	1	156	364	16280	-74	28	-238	33.5	1456
09:47:09	1	184	416	16180	-57	-19	-168	33.5	1456
09:47:09	1	256	436	16116	-62	-9	-51	33.5	1456
09:47:09	1	-40	620	16396	-64	-39	-6	33.5	1456
09:47:09	1	380	408	16416	-93	-39	-109	33.5	1456
09:47:09	1	316	568	16348	-77	-4	-106	33.5	1456
09:47:09	1	148	976	16148	-84	-9	-87	33.5	1456
09:47:09	0	312	484	16320	-40	-22	-141	33.5	1456
09:47:09	0	192	600	16288	-55	46	-256	33.5	1456
09:47:09	0	552	52	16988	609	-80	-799	33.5	1456
09:47:10	10	540	488	16648	2666	-607	-743	33.5	1456
09:47:10	0	472	392	16188	2425	-682	-1110	33.5	1456
09:47:10	0	3408	-56	16752	3554	-2628	-6911	33.5	1456
09:47:10	0	1384	2016	17252	2541	-2381	-10480	33.5	1456
09:47:10	0	-1412	2676	15564	1577	-1130	-7156	33.5	1456
09:47:10	0	-1124	908	15988	1011	-183	-879	33.5	1456
09:47:10	0	520	936	15664	306	280	-198	33.5	1456
09:47:10	0	1588	924	16396	-172	175	-1830	33.5	1456
09:47:10	0	756	636	16652	508	-448	-3326	33.5	1456
09:47:10	0	792	740	16284	836	-469	-4169	33.5	1456
09:47:10	0	404	700	15892	227	-577	-4760	33.5	1456
09:47:10	0	-116	752	15760	-467	-415	-4277	33.5	1456
09:47:10	0	-508	788	16000	-1132	77	-2820	33.5	1456
09:47:10	0	-712	708	16344	-1254	243	-950	33.5	1456
09:47:10	0	276	692	16960	-333	-34	144	33.5	1456
09:47:10	0	552	812	16820	742	-368	-369	33.5	1456
09:47:10	0	300	780	16224	881	-175	-184	33.5	1456
09:47:10	0	312	872	16044	541	-45	-135	33.5	1456
09:47:10	0	508	852	15836	-147	-70	-350	33.5	1456
09:47:10	0	328	836	16064	-609	-109	-371	33.5	1456
09:47:10	0	352	720	16480	-566	16	-264	33.5	1456
09:47:10	0	352	812	16612	-126	-7	-312	33.5	1456
09:47:10	0	268	744	16500	205	-128	-294	33.5	1456
09:47:10	0	356	816	16356	269	-133	-271	33.5	1456
09:47:10	0	412	780	16044	147	-87	-290	33.5	1456
09:47:10	0	300	844	16224	-104	-54	-364	33.5	1456
09:47:10	0	352	756	16172	-214	-52	-331	33.5	1456
09:47:10	0	288	736	16460	-129	-45	-270	33.5	1456
09:47:10	0	496	752	16252	14	-91	-264	33.5	1456
09:47:10	0	396	724	16260	106	-78	-266	33.5	1456
09:47:10	0	428	828	16208	50	-88	-288	33.5	1456
09:47:10	0	484	832	16248	-90	-52	-290	33.5	1456
09:47:10	0	376	748	16248	-146	-47	-315	33.5	1456
09:47:10	0	404	836	16356	-52	-66	-302	33.5	1456
09:47:10	0	332	740	16368	20	-66	-319	33.5	1456
09:47:10	0	448	700	16248	30	-76	-283	33.5	1456
09:47:10	0	368	864	16196	-25	-94	-300	33.5	1456
09:47:10	0	352	760	16340	-81	-49	-314	33.5	1456
09:47:10	0	392	740	16268	-69	-61	-302	33.5	1456
09:47:10	0	352	712	16364	-28	-57	-297	33.5	1456
09:47:10	0	284	724	16380	4	-76	-272	33.5	1456
09:47:10	0	456	764	16380	16	-74	-278	33.5	1456
09:47:10	0	388	840	16400	-36	-59	-245	33.5	1456
09:47:10	0	412	816	16304	-38	-69	-278	33.5	1456
09:47:10	0	356	808	16284	-27	-62	-298	33.5	1456
09:47:10	0	308	832	16316	-7	-68	-273	33.5	1456
09:47:10	0	420	736	16300	-2	-61	-283	33.5	1456
09:47:10	0	352	744	16328	-70	-48	-307	33.5	1456
09:47:10	0	256	724	16420	-49	-53	-266	33.5	1456
09:47:10	0	436	796	16408	-21	-58	-279	33.5	1456
09:47:10	0	420	804	16332	30	-78	-274	33.5	1456
09:47:10	0	408	868	16316	12	-60	-296	33.5	1456
09:47:10	0	416	752	16184	-57	-37	-293	33.5	1456
09:47:10	0	360	784	16344	-84	-75	-277	33.5	1456
09:47:10	0	364	684	16284	-14	-74	-295	33.5	1456
09:47:10	0	424	772	16264	6	-84	-270	33.5	1456
09:47:10	0	356	796	16268	-21	-72	-266	33.5	1456
09:47:10	0	360	768	16172	-73	-69	-272	33.5	1456
09:47:10	0	384	800	16328	-53	-80	-273	33.5	1456
09:47:10	0	264	780	16276	-45	-72	-269	33.5	1456
09:47:10	0	308	780	16252	10	-83	-256	33.5	1456
09:47:10	0	320	844	16256	19	-64	-283	33.5	1456
09:47:10	0	368	820	16260	-28	-67	-275	33.5	1456
09:47:10	0	444	784	16296	-51	-68	-270	33.5	1456
09:47:10	0	372	772	16460	-61	-37	-257	33.5	1456
09:47:10	0	380	684	16296	-33	-75	-294	33.5	1456
09:47:10	0	384	784	16284	-15	-58	-286	33.5	1456
09:47:10	0	392	868	16384	-30	-53	-288	33.5	1456
09:47:10	0	428	752	16320	-54	-70	-292	33.5	1456
09:47:10	0	308	844	16264	-71	-40	-296	33.5	1456
09:47:10	0	268	776	16228	-14	-76	-283	33.5	1456
09:47:10	0	416	820	16304	13	-80	-272	33.5	1456
09:47:10	0	476	852	16408	6	-84	-280	33.5	1456
09:47:10	0	396	736	16264	-28	-72	-266	33.5	1456
09:47:10	0	416	912	16244	-53	-54	-259	33.5	1456
09:47:10	0	320	800	16332	-34	-69	-269	33.5	1456
09:47:10	0	380	852	16272	-18	-63	-310	33.5	1456
09:47:10	0	400	732	16260	-34	-91	-275	33.5	1456
09:47:10	0	304	816	16344	-14	-46	-289	33.5	1456
09:47:10	0	444	748	16412	-39	-51	-278	33.5	1456
09:47:10	0	380	884	16264	-18	-64	-256	33.5	1456
09:47:10	0	400	716	16276	-20	-54	-278	33.5	1456
09:47:10	0	508	836	16316	-13	-42	-288	33.5	1456
09:47:10	0	420	756	16228	-14	-81	-272	33.5	1456
09:47:10	0	308	660	16232	-33	-47	-310	33.5	1456
09:47:10	0	364	896	16412	-43	-69	-283	33.5	1456
09:47:10	0	384	696	16324	-12	-69	-276	33.5	1456
09:47:10	1	284	748	16332	-21	-61	-277	33.5	1456
09:47:10	1	320	904	16288	-38	-80	-281	33.5	1456
09:47:10	1	376	712	16256	-33	-63	-276	33.5	1456
09:47:10	1	392	708	16396	-47	-84	-267	33.5	1456
09:47:10	1	352	652	16284	-27	-86	-278	33.5	1456
09:47:10	1	328	880	16376	15	-65	-267	33.5	1456
09:47:10	1	456	796	16408	-45	-74	-260	33.5	1456
09:47:10	1	460	844	16264	-27	-58	-279	33.5	1456
09:47:10	1	248	860	16292	-18	-74	-279	33.5	1456
09:47:10	1	332	808	16228	-59	-61	-282	33.5	1456
09:47:10	0	416	832	16236	-43	-67	-249	33.5	1456
09:47:10	0	396	844	16284	-14	-70	-284	33.5	1456
09:47:10	0	368	804	16188	-36	-47	-259	33.5	1456
09:47:11	10	352	784	16256	-24	-63	-252	33.5	1455
09:47:11	0	376	824	16384	-36	-58	-284	33.5	1455
09:47:11	0	304	744	16472	-57	-46	-308	33.5	1455
09:47:11	0	404	824	16308	-58	-55	-303	33.5	1455
09:47:11	0	272	824	16228	-36	-79	-297	33.5	1455
09:47:11	0	376	828	16336	0	-77	-302	33.5	1455
09:47:11	0	236	728	16324	-59	-85	-269	33.5	1455
09:47:11	0	416	724	16240	-47	-58	-259	33.5	1455
09:47:11	0	400	712	16428	-21	-63	-277	33.5	1455
09:47:11	0	368	720	16388	-23	-60	-276	33.5	1455
09:47:11	0	432	980	16264	-9	-67	-255	33.5	1455
09:47:11	0	420	764	16276	-48	-79	-279	33.5	1455
09:47:11	0	308	816	16232	-25	-43	-266	33.5	1455
09:47:11	0	368	756	16208	-14	-53	-259	33.5	1455
09:47:11	0	356	824	16276	-54	-53	-261	33.5	1455
09:47:11	0	296	732	16304	-42	-40	-265	33.5	1455
09:47:11	0	400	884	16392	-33	-59	-285	33.5	1455
09:47:11	0	408	628	16340	-23	-58	-279	33.5	1455
09:47:11	0	312	728	16284	-41	-44	-265	33.5	1455
09:47:11	0	324	760	16424	-15	-58	-278	33.5	1455
09:47:11	0	296	752	16256	-46	-66	-273	33.5	1455
09:47:11	0	380	768	16276	-71	-64	-308	33.5	1455
09:47:11	0	308	716	16412	-11	-75	-264	33.5	1455
09:47:11	0	412	808	16256	-29	-51	-264	33.5	1455
09:47:11	0	236	648	16344	-44	-74	-259	33.5	1455
09:47:11	0	356	784	16056	-32	-61	-272	33.5	1455
09:47:11	0	340	740	16284	-15	-69	-263	33.5	1455
09:47:11	0	424	820	16220	-22	-72	-279	33.5	1455
09:47:11	0	460	780	16372	-18	-72	-262	33.5	1455
09:47:11	0	420	720	16368	-41	-62	-275	33.5	1455
09:47:11	0	332	780	16400	-54	-70	-293	33.5	1455
09:47:11	0	392	692	16264	-50	-43	-265	33.5	1455
09:47:11	0	408	836	16228	-17	-61	-266	33.5	1455
09:47:11	0	308	952	16232	-57	-53	-292	33.5	1455
09:47:11	0	312	824	16280	-58	-65	-266	33.5	1455
09:47:11	0	400	824	16312	-28	-52	-259	33.5	1455
09:47:11	0	340	796	16328	-37	-60	-276	33.5	1455
09:47:11	0	376	868	16156	-26	-43	-284	33.5	1455
09:47:11	0	336	820	16364	-24	-62	-274	33.5	1455
09:47:11	0	300	816	16276	-26	-73	-282	33.5	1455
09:47:11	0	324	720	16328	-33	-40	-273	33.5	1455
09:47:11	0	428	788	16256	-44	-83	-273	33.5	1455
09:47:11	0	500	840	16400	-40	-54	-247	33.5	1455
09:47:11	0	376	840	16392	-26	-30	-275	33.5	1455
09:47:11	0	336	680	16364	-48	-80	-269	33.5	1455
09:47:11	0	404	732	16316	-30	-59	-286	33.5	1455
09:47:11	0	412	792	16364	-29	-63	-263	33.5	1455
09:47:11	0	364	768	16304	-48	-59	-311	33.5	1455
09:47:11	0	316	756	16172	-25	-64	-250	33.5	1455
09:47:11	0	368	824	16276	-67	-59	-288	33.5	1455
09:47:11	0	316	752	16248	-29	-79	-271	33.5	1455
09:47:11	0	388	808	16168	-17	-77	-292	33.5	1455
09:47:11	0	388	860	16332	-27	-77	-270	33.5	1455
09:47:11	0	268	772	16392	-60	-64	-253	33.5	1455
09:47:11	0	464	772	16344	-69	-73	-269	33.5	1455
